year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2020,48201555303.0,1.0,1725.0,11.0,29.5,5722.0,140.0,80000.0,0.0,95.0,0.0,485000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201541300.0,4.0,2905.0,23.0,82.4099999999999,12545.0,87.0,75600.0,0.0,74.86,0.0,135000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201554903.0,2.0,4007.0,11.0,34.65,11329.0,161.0,77100.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201520500.0,6.0,1638.0,48.0,84.4099999999999,8985.0,42.0,77100.0,0.0,96.5,435.9,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201552500.0,5.0,3247.0,26.0,57.87,11028.0,103.0,77100.0,0.0,80.0,170.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252000.0,4.0,4630.0,10.0,56.35,14788.0,178.0,75600.0,0.0,97.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554501.0,1.0,2017.0,0.0,31.43,6367.0,185.0,75600.0,0.0,97.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555502.0,2.0,6232.0,11.0,40.94,20758.0,148.0,75600.0,0.0,80.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241300.0,6.0,3780.0,12.0,51.74,11928.0,135.0,75600.0,0.0,100.0,1251.34,255000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201555100.0,6.0,3075.0,13.0,46.69,9081.0,116.0,77100.0,0.0,98.19,1975.59,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542800.0,2.0,2468.0,22.0,35.34,7362.0,119.0,77100.0,0.0,87.07,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201343000.0,4.0,1987.0,24.0,49.05,8084.0,95.0,80000.0,0.0,77.979,3542.5,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553900.0,1.0,2755.0,28.0,35.71,8213.0,197.0,80000.0,0.0,100.0,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201251200.0,1.0,2098.0,37.0,24.05,6180.0,127.0,80000.0,0.0,100.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201241102.0,3.0,3994.0,29.0,63.65,12123.0,100.0,77100.0,0.0,96.5,235.46,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542000.0,6.0,4694.0,17.0,65.2,14910.0,93.0,77100.0,0.0,102.391,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201540100.0,0.0,3745.0,14.0,58.49,12172.0,197.0,77100.0,0.0,62.0,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201432902.0,5.0,527.0,39.0,87.8799999999999,6650.0,48.0,77100.0,1.0,75.0,0.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201341700.0,5.0,1168.0,45.0,25.41,2660.0,133.0,80000.0,0.0,100.0,649.91,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201551100.0,5.0,1886.0,26.0,90.87,10609.0,56.0,80000.0,0.0,95.0,0.0,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201212300.0,5.0,2052.0,70.0,94.5,6088.0,38.0,80000.0,0.0,100.0,0.0,365000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201542200.0,6.0,5424.0,11.0,80.78,19203.0,112.0,77100.0,0.0,96.5,594.02,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555302.0,1.0,5163.0,10.0,33.27,16059.0,183.0,77100.0,0.0,73.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511302.0,2.0,1922.0,76.0,19.17,3933.0,231.0,80000.0,0.0,80.0,0.0,385000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555303.0,3.0,1725.0,11.0,29.5,5722.0,140.0,75600.0,0.0,80.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201331500.0,5.0,3027.0,47.0,96.27,8301.0,81.0,75600.0,0.0,96.5,0.0,105000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555303.0,1.0,1725.0,11.0,29.5,5722.0,140.0,77100.0,0.0,79.998,0.0,275000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541900.0,3.0,1987.0,18.0,53.78,6843.0,129.0,77100.0,0.0,96.5,1534.19,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,53.061,1963.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252200.0,3.0,2149.0,12.0,85.43,7763.0,75.0,77100.0,0.0,90.0,1505.25,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201420700.0,3.0,1249.0,53.0,16.96,3214.0,190.0,77100.0,0.0,78.87,0.0,1405000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201241102.0,3.0,3994.0,29.0,63.65,12123.0,100.0,80000.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201510800.0,1.0,2679.0,19.0,26.81,7550.0,243.0,75600.0,0.0,80.0,0.0,315000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543200.0,5.0,1410.0,38.0,62.64,6325.0,88.0,75600.0,0.0,80.0,0.0,265000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555402.0,2.0,2390.0,27.0,32.98,7822.0,96.0,75600.0,0.0,80.0,1776.12,165000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201412600.0,2.0,1443.0,24.0,16.3999999999999,4049.0,360.0,77100.0,0.0,80.0,2078.4,695000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,2.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,95.0,2963.31,335000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554401.0,3.0,4404.0,13.0,26.79,15344.0,187.0,77100.0,0.0,89.741,0.0,345000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201511400.0,0.0,1469.0,76.0,40.68,3277.0,146.0,75600.0,0.0,80.0,0.0,365000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201452801.0,3.0,1736.0,35.0,87.7699999999999,5545.0,62.0,77100.0,0.0,68.988,0.0,105000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201252302.0,2.0,3586.0,26.0,88.47,12636.0,103.0,80000.0,0.0,80.0,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201550401.0,5.0,2527.0,20.0,92.18,12973.0,54.0,75600.0,0.0,84.99,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201220300.0,3.0,1391.0,62.0,90.54,4452.0,73.0,75600.0,0.0,95.0,356.25,145000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201350500.0,4.0,1874.0,34.0,85.09,7975.0,77.0,75600.0,0.0,96.35,0.0,155000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201430400.0,5.0,1202.0,35.0,24.86,3270.0,360.0,77100.0,0.0,80.0,883.2,1285000.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201510300.0,2.0,2364.0,76.0,25.79,5437.0,196.0,77100.0,0.0,80.0,0.0,1085000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201340202.0,4.0,1422.0,0.0,46.88,4955.0,203.0,75600.0,0.0,94.956,0.0,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201412300.0,2.0,2710.0,35.0,13.36,6977.0,321.0,75600.0,0.0,80.0,0.0,1075000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201552400.0,4.0,1773.0,17.0,62.34,7318.0,87.0,80000.0,0.0,100.0,0.0,165000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251901.0,3.0,3511.0,20.0,27.8,9535.0,121.0,80000.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201510100.0,4.0,745.0,15.0,60.81,2508.0,128.0,77100.0,0.0,75.0,0.0,335000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555200.0,2.0,2500.0,22.0,46.08,6923.0,106.0,77100.0,0.0,80.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201532100.0,1.0,1228.0,40.0,86.4,6845.0,54.0,77100.0,0.0,80.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554302.0,1.0,1339.0,29.0,48.49,4760.0,140.0,80000.0,0.0,64.272,0.0,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542200.0,3.0,5424.0,11.0,80.78,19203.0,112.0,75600.0,0.0,97.0,0.0,145000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,79.99,504.25,205000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201250301.0,3.0,1790.0,11.0,81.22,8419.0,89.0,75600.0,0.0,100.0,0.0,205000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,95.0,0.0,375000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201531900.0,1.0,1634.0,40.0,93.78,4550.0,61.0,80000.0,0.0,63.567,272.63,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201330600.0,1.0,1950.0,47.0,96.72,6464.0,65.0,77100.0,0.0,101.33,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201254700.0,3.0,1026.0,30.0,45.13,2677.0,109.0,80000.0,0.0,94.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201341501.0,5.0,1921.0,26.0,19.99,6788.0,209.0,75600.0,0.0,70.49,1684.98,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201531400.0,6.0,797.0,50.0,42.66,1988.0,109.0,77100.0,0.0,96.5,1485.1,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201241103.0,6.0,1724.0,26.0,64.6,3926.0,82.0,80000.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201350300.0,2.0,2117.0,40.0,56.59,6612.0,120.0,80000.0,0.0,100.0,684.5,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,96.5,1731.66,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201340202.0,5.0,1422.0,0.0,46.88,4955.0,203.0,80000.0,0.0,79.99,0.0,335000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201410100.0,1.0,901.0,11.0,58.69,3912.0,57.0,75600.0,0.0,80.0,2600.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2018,48201233102.0,0.0,1828.0,31.0,90.71,7273.0,49.0,75600.0,0.0,80.0,329.6,85000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201552001.0,6.0,2371.0,22.0,68.95,9468.0,102.0,77100.0,0.0,96.66,685.82,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201312300.0,2.0,974.0,59.0,93.29,1819.0,46.0,77100.0,0.0,80.0,5280.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201553100.0,2.0,1755.0,38.0,69.41,5825.0,131.0,75600.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201555502.0,3.0,6232.0,11.0,40.94,20758.0,148.0,75600.0,0.0,91.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555000.0,3.0,2461.0,27.0,47.94,7555.0,117.0,80000.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201541300.0,4.0,2905.0,23.0,82.4099999999999,12545.0,87.0,80000.0,0.0,95.0,710.6,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201411100.0,4.0,978.0,41.0,25.19,3803.0,336.0,75600.0,0.0,85.0,0.0,1645000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,3.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,84.83,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201241400.0,6.0,3061.0,29.0,44.2,8252.0,128.0,80000.0,0.0,100.43,0.0,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201330302.0,3.0,1603.0,37.0,94.05,6036.0,89.0,77100.0,0.0,102.222,0.0,135000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542600.0,6.0,1589.0,11.0,50.98,4835.0,151.0,75600.0,0.0,98.18,0.0,265000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201331500.0,4.0,3027.0,47.0,96.27,8301.0,81.0,77100.0,0.0,98.18866,2769.65,245000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201430300.0,1.0,1535.0,40.0,17.66,4620.0,360.0,77100.0,0.0,60.0,0.0,1095000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201510600.0,2.0,2029.0,12.0,39.43,4636.0,221.0,75600.0,0.0,80.0,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252700.0,5.0,1434.0,36.0,39.57,4165.0,77.0,75600.0,0.0,80.0,799.8,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250100.0,4.0,2659.0,19.0,85.8799999999999,8648.0,89.0,77100.0,0.0,80.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201420800.0,2.0,999.0,55.0,24.62,2356.0,218.0,80000.0,0.0,89.96,0.0,465000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,96.5,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201554801.0,6.0,4707.0,11.0,44.47,16880.0,118.0,75600.0,0.0,100.0,1528.42,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201324100.0,1.0,1723.0,56.0,87.26,4969.0,45.0,77100.0,0.0,97.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201232200.0,4.0,3212.0,10.0,73.95,14186.0,127.0,75600.0,0.0,95.0,3473.44,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201240902.0,3.0,3962.0,15.0,80.22,12984.0,91.0,77100.0,0.0,99.95,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201451601.0,0.0,1909.0,18.0,46.33,6627.0,167.0,80000.0,0.0,85.78,3828.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201343200.0,1.0,1695.0,26.0,35.01,5175.0,152.0,80000.0,0.0,100.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201555200.0,4.0,2500.0,22.0,46.08,6923.0,106.0,80000.0,0.0,80.0,871.99,165000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510300.0,4.0,2364.0,76.0,25.79,5437.0,196.0,77100.0,0.0,80.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250500.0,6.0,1424.0,21.0,56.09,5545.0,105.0,80000.0,0.0,96.5,2023.66,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201411000.0,1.0,857.0,23.0,17.14,4855.0,238.0,75600.0,0.0,80.0,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201432902.0,0.0,527.0,39.0,87.8799999999999,6650.0,48.0,77100.0,0.0,60.0,188.25,155000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555600.0,1.0,1767.0,19.0,31.91,5418.0,136.0,80000.0,0.0,95.0,2271.64,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541300.0,3.0,2905.0,23.0,82.4099999999999,12545.0,87.0,77100.0,0.0,97.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201431600.0,3.0,1204.0,40.0,16.25,3150.0,360.0,77100.0,0.0,69.565,0.0,2005000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201553403.0,5.0,2150.0,11.0,44.03,6475.0,138.0,77100.0,0.0,96.5,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201555303.0,4.0,1725.0,11.0,29.5,5722.0,140.0,75600.0,0.0,57.6,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201522402.0,0.0,967.0,49.0,51.45,3646.0,82.0,80000.0,0.0,80.0,2816.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201432100.0,1.0,681.0,24.0,68.96,5737.0,80.0,77100.0,0.0,75.0,0.0,155000.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554903.0,3.0,4007.0,11.0,34.65,11329.0,161.0,75600.0,0.0,96.5,348.48,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554801.0,2.0,4707.0,11.0,44.47,16880.0,118.0,80000.0,0.0,96.5,643.5,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
