year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2020,48201423600.0,5.0,2331.0,39.0,84.39,6949.0,86.0,80000.0,0.0,96.5,1140.56,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201350100.0,1.0,4771.0,11.0,75.33,17030.0,133.0,77100.0,0.0,80.0,45.58,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555502.0,5.0,6232.0,11.0,40.94,20758.0,148.0,80000.0,0.0,95.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554903.0,3.0,4007.0,11.0,34.65,11329.0,161.0,80000.0,0.0,95.264,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542102.0,3.0,4545.0,14.0,78.89,16487.0,91.0,80000.0,0.0,97.0,2732.77,235000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201450802.0,1.0,1233.0,38.0,75.15,8628.0,75.0,77100.0,0.0,80.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201550700.0,2.0,929.0,29.0,90.91,3112.0,98.0,77100.0,0.0,100.0,535.5,175000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201554402.0,4.0,4406.0,12.0,32.84,13651.0,158.0,77100.0,0.0,97.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554802.0,2.0,5502.0,11.0,38.07,16666.0,165.0,77100.0,0.0,98.19,1748.99,165000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201321800.0,6.0,1042.0,59.0,89.93,4171.0,53.0,75600.0,0.0,98.18,1126.82,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201341202.0,2.0,1345.0,44.0,27.1,4963.0,125.0,75600.0,0.0,97.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201553700.0,4.0,1256.0,33.0,41.51,3989.0,117.0,77100.0,0.0,97.0,5684.84,435000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201520100.0,3.0,566.0,55.0,53.11,2222.0,107.0,80000.0,0.0,90.0,0.0,475000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554301.0,6.0,2755.0,33.0,20.28,7096.0,161.0,80000.0,0.0,100.0,0.0,435000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201510700.0,1.0,1167.0,13.0,33.4,3728.0,325.0,77100.0,0.0,78.15,0.0,465000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201522100.0,2.0,1732.0,43.0,66.43,7738.0,75.0,80000.0,0.0,90.0,7290.0,365000.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,95.0,4188.74,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542600.0,6.0,1589.0,11.0,50.98,4835.0,151.0,75600.0,0.0,100.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201543002.0,5.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,65.001,1570.56,205000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201454900.0,2.0,3046.0,16.0,48.83,11590.0,164.0,75600.0,0.0,78.0,0.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552001.0,1.0,2371.0,22.0,68.95,9468.0,102.0,75600.0,0.0,80.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,5.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.5,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201251200.0,3.0,2098.0,37.0,24.05,6180.0,127.0,80000.0,0.0,96.499,0.0,225000.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201340600.0,3.0,1009.0,40.0,19.06,2534.0,150.0,77100.0,0.0,90.0,1951.03,225000.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541700.0,2.0,1812.0,17.0,69.92,11144.0,94.0,77100.0,0.0,95.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201431700.0,2.0,1437.0,27.0,8.22,4537.0,295.0,75600.0,0.0,58.44,0.0,4505000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201450200.0,3.0,1560.0,0.0,14.35,4724.0,231.0,77100.0,0.0,100.0,0.0,895000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201334100.0,0.0,2618.0,14.0,91.52,11662.0,78.0,80000.0,0.0,80.0,1368.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201241101.0,4.0,1618.0,35.0,51.23,5190.0,82.0,77100.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201511301.0,1.0,1748.0,59.0,30.24,3651.0,186.0,77100.0,0.0,80.0,0.0,485000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201551703.0,1.0,1921.0,20.0,53.99,7253.0,125.0,75600.0,0.0,95.0,854.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241300.0,1.0,3780.0,12.0,51.74,11928.0,135.0,75600.0,0.0,95.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542102.0,1.0,4545.0,14.0,78.89,16487.0,91.0,75600.0,0.0,80.0,0.0,145000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201254700.0,4.0,1026.0,30.0,45.13,2677.0,109.0,77100.0,0.0,99.445,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555303.0,0.0,1725.0,11.0,29.5,5722.0,140.0,80000.0,0.0,79.682,0.0,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554301.0,6.0,2755.0,33.0,20.28,7096.0,161.0,80000.0,0.0,96.5,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201331900.0,3.0,1272.0,58.0,99.34,2738.0,61.0,77100.0,0.0,80.0,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252000.0,2.0,4630.0,10.0,56.35,14788.0,178.0,77100.0,0.0,95.0,2570.5,285000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201550401.0,5.0,2527.0,20.0,92.18,12973.0,54.0,75600.0,0.0,98.18792,3250.02,165000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201541601.0,5.0,1808.0,26.0,45.17,5415.0,153.0,77100.0,0.0,85.0,983.45,265000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542102.0,3.0,4545.0,14.0,78.89,16487.0,91.0,75600.0,0.0,100.0,480.0,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201450200.0,4.0,1560.0,0.0,14.35,4724.0,231.0,77100.0,0.0,64.81,0.0,585000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201554402.0,3.0,4406.0,12.0,32.84,13651.0,158.0,80000.0,0.0,95.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201422701.0,3.0,1135.0,54.0,84.17,5099.0,50.0,77100.0,1.0,80.0,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201253000.0,4.0,1464.0,29.0,64.27,4053.0,101.0,80000.0,0.0,100.43,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201233002.0,5.0,1283.0,30.0,81.71,4209.0,102.0,77100.0,0.0,100.0,0.0,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201542800.0,1.0,2468.0,22.0,35.34,7362.0,119.0,77100.0,0.0,90.0,0.0,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201431000.0,1.0,2105.0,42.0,33.74,5613.0,182.0,77100.0,0.0,33.56,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542400.0,1.0,2234.0,26.0,72.98,10528.0,87.0,80000.0,0.0,80.0,1115.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201511200.0,4.0,2079.0,14.0,52.75,5128.0,148.0,75600.0,0.0,90.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201541300.0,4.0,2905.0,23.0,82.4099999999999,12545.0,87.0,77100.0,0.0,75.856,2729.16,175000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555701.0,2.0,2365.0,15.0,34.13,8328.0,161.0,77100.0,0.0,80.0,0.0,45000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,58.0,0.0,235000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252000.0,3.0,4630.0,10.0,56.35,14788.0,178.0,75600.0,0.0,80.0,0.0,135000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201552700.0,3.0,1786.0,18.0,50.6,8326.0,102.0,77100.0,0.0,96.56,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,1.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201310400.0,4.0,1353.0,62.0,95.73,3628.0,39.0,77100.0,0.0,95.0,388.91,315000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,96.5,0.0,325000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542101.0,4.0,5619.0,12.0,80.42,20194.0,103.0,77100.0,0.0,90.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201310300.0,3.0,1872.0,67.0,78.6299999999999,4366.0,75.0,80000.0,0.0,80.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,6.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,100.0,571.87,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201531700.0,0.0,1340.0,59.0,25.92,3152.0,163.0,75600.0,0.0,80.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201251700.0,3.0,2799.0,23.0,19.08,7727.0,102.0,75600.0,0.0,95.0,912.48,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,62.121,410.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201530500.0,5.0,1022.0,49.0,96.27,4693.0,53.0,77100.0,0.0,100.43,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201250900.0,5.0,2698.0,20.0,13.85,10268.0,227.0,77100.0,0.0,63.592,917.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201551701.0,1.0,2337.0,26.0,58.48,8380.0,115.0,77100.0,0.0,70.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201431301.0,3.0,666.0,40.0,66.14,5292.0,72.0,75600.0,0.0,97.0,611.1,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,6.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,98.18,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201454900.0,3.0,3046.0,16.0,48.83,11590.0,164.0,80000.0,0.0,80.0,830.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350802.0,1.0,1695.0,13.0,47.84,7883.0,131.0,80000.0,0.0,90.0,2874.38,325000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201342900.0,3.0,1969.0,38.0,27.25,6015.0,106.0,77100.0,0.0,92.195,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542000.0,3.0,4694.0,17.0,65.2,14910.0,93.0,77100.0,0.0,102.116,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201251700.0,1.0,2799.0,23.0,19.08,7727.0,102.0,80000.0,0.0,70.0,0.0,145000.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201553002.0,4.0,1271.0,34.0,66.76,4732.0,156.0,80000.0,0.0,80.0,0.0,185000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542200.0,2.0,5424.0,11.0,80.78,19203.0,112.0,77100.0,0.0,46.809,0.0,85000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554700.0,4.0,2459.0,19.0,31.55,8016.0,168.0,80000.0,0.0,100.0,327.38,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201550401.0,2.0,2527.0,20.0,92.18,12973.0,54.0,77100.0,0.0,95.0,2375.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555701.0,2.0,2365.0,15.0,34.13,8328.0,161.0,80000.0,0.0,95.0,0.0,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201350802.0,4.0,1695.0,13.0,47.84,7883.0,131.0,77100.0,0.0,89.996,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2018,48201430600.0,4.0,1221.0,43.0,23.56,3842.0,358.0,75600.0,0.0,75.0,0.0,755000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201530300.0,3.0,1178.0,59.0,99.44,2514.0,69.0,75600.0,0.0,94.0,1113.9,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201556000.0,4.0,2435.0,18.0,48.61,7589.0,96.0,77100.0,0.0,96.5,2199.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201531200.0,5.0,1352.0,58.0,51.34,3198.0,139.0,77100.0,0.0,95.0,0.0,405000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554801.0,2.0,4707.0,11.0,44.47,16880.0,118.0,77100.0,0.0,97.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201420400.0,6.0,1468.0,0.0,27.77,3352.0,126.0,77100.0,0.0,96.5,8228.19,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201511200.0,0.0,2079.0,14.0,52.75,5128.0,148.0,75600.0,0.0,46.631,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201241000.0,4.0,2862.0,37.0,57.33,8429.0,88.0,80000.0,0.0,80.0,1320.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542000.0,2.0,4694.0,17.0,65.2,14910.0,93.0,77100.0,0.0,89.65,8416.62,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201552400.0,1.0,1773.0,17.0,62.34,7318.0,87.0,77100.0,0.0,96.5,1554.21,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201342300.0,6.0,1886.0,36.0,61.25,7486.0,79.0,80000.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201250302.0,6.0,3202.0,12.0,67.55,10719.0,119.0,80000.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201543001.0,5.0,3037.0,8.0,55.03,10848.0,182.0,75600.0,0.0,99.27,5832.1,465000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
2020,48201554902.0,6.0,2606.0,19.0,28.91,7223.0,150.0,80000.0,0.0,90.0,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201313700.0,4.0,938.0,59.0,95.17,2507.0,61.0,75600.0,0.0,95.0,946.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250302.0,2.0,3202.0,12.0,67.55,10719.0,119.0,77100.0,0.0,80.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201540902.0,4.0,1885.0,23.0,58.27,7525.0,126.0,77100.0,0.0,91.575,2757.55,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201510600.0,4.0,2029.0,12.0,39.43,4636.0,221.0,80000.0,0.0,80.0,0.0,215000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201312300.0,0.0,974.0,59.0,93.29,1819.0,46.0,80000.0,0.0,77.5,1422.9,315000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201531300.0,2.0,710.0,40.0,79.2,5975.0,59.0,75600.0,0.0,87.17,747.5,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201221200.0,0.0,1733.0,58.0,93.43,6381.0,56.0,77100.0,0.0,50.0,0.0,75000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201250500.0,4.0,1424.0,21.0,56.09,5545.0,105.0,77100.0,0.0,100.32,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201310300.0,3.0,1872.0,67.0,78.6299999999999,4366.0,75.0,75600.0,0.0,80.0,1975.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250500.0,3.0,1424.0,21.0,56.09,5545.0,105.0,77100.0,0.0,94.26,1079.37,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201511500.0,2.0,3115.0,62.0,47.98,6482.0,148.0,75600.0,0.0,80.0,1243.0,455000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250302.0,3.0,3202.0,12.0,67.55,10719.0,119.0,80000.0,0.0,95.0,0.0,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201540901.0,4.0,892.0,20.0,39.52,2371.0,188.0,75600.0,0.0,96.5,322.79,125000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
